image_name,label
person100_bacteria_475.jpeg,0
person100_bacteria_477.jpeg,0
person100_bacteria_478.jpeg,0
person100_bacteria_479.jpeg,0
person100_bacteria_480.jpeg,0
person100_bacteria_481.jpeg,0
person100_bacteria_482.jpeg,0
person101_bacteria_483.jpeg,0
person101_bacteria_484.jpeg,0
person101_bacteria_485.jpeg,0
person101_bacteria_486.jpeg,0
person102_bacteria_487.jpeg,0
person103_bacteria_488.jpeg,0
person103_bacteria_489.jpeg,0
person103_bacteria_490.jpeg,0
person104_bacteria_491.jpeg,0
person104_bacteria_492.jpeg,0
person108_bacteria_504.jpeg,0
person108_bacteria_506.jpeg,0
person108_bacteria_507.jpeg,0
person108_bacteria_511.jpeg,0
person109_bacteria_512.jpeg,0
person109_bacteria_513.jpeg,0
person109_bacteria_517.jpeg,0
person109_bacteria_519.jpeg,0
person109_bacteria_522.jpeg,0
person109_bacteria_523.jpeg,0
person109_bacteria_526.jpeg,0
person109_bacteria_527.jpeg,0
person109_bacteria_528.jpeg,0
person110_bacteria_531.jpeg,0
person111_bacteria_533.jpeg,0
person111_bacteria_534.jpeg,0
person111_bacteria_535.jpeg,0
person111_bacteria_536.jpeg,0
person111_bacteria_537.jpeg,0
person112_bacteria_538.jpeg,0
person112_bacteria_539.jpeg,0
person113_bacteria_540.jpeg,0
person113_bacteria_541.jpeg,0
person113_bacteria_542.jpeg,0
person113_bacteria_543.jpeg,0
person114_bacteria_544.jpeg,0
person114_bacteria_545.jpeg,0
person114_bacteria_546.jpeg,0
person117_bacteria_553.jpeg,0
person117_bacteria_556.jpeg,0
person117_bacteria_557.jpeg,0
person118_bacteria_559.jpeg,0
person118_bacteria_560.jpeg,0
person119_bacteria_565.jpeg,0
person119_bacteria_566.jpeg,0
person119_bacteria_567.jpeg,0
person119_bacteria_568.jpeg,0
person120_bacteria_570.jpeg,0
person120_bacteria_571.jpeg,0
person120_bacteria_572.jpeg,0
person120_bacteria_573.jpeg,0
person121_bacteria_575.jpeg,0
person121_bacteria_576.jpeg,0
person121_bacteria_578.jpeg,0
person121_bacteria_579.jpeg,0
person121_bacteria_580.jpeg,0
person122_bacteria_581.jpeg,0
person122_bacteria_582.jpeg,0
person122_bacteria_583.jpeg,0
person122_bacteria_584.jpeg,0
person122_bacteria_585.jpeg,0
person122_bacteria_586.jpeg,0
person123_bacteria_587.jpeg,0
person124_bacteria_589.jpeg,0
person124_bacteria_590.jpeg,0
person124_bacteria_591.jpeg,0
person124_bacteria_592.jpeg,0
person125_bacteria_594.jpeg,0
person125_bacteria_595.jpeg,0
person126_bacteria_598.jpeg,0
person126_bacteria_599.jpeg,0
person126_bacteria_600.jpeg,0
person127_bacteria_602.jpeg,0
person127_bacteria_603.jpeg,0
person127_bacteria_604.jpeg,0
person128_bacteria_605.jpeg,0
person128_bacteria_606.jpeg,0
person128_bacteria_607.jpeg,0
person128_bacteria_608.jpeg,0
person130_bacteria_623.jpeg,0
person130_bacteria_625.jpeg,0
person130_bacteria_626.jpeg,0
person130_bacteria_627.jpeg,0
person130_bacteria_628.jpeg,0
person131_bacteria_629.jpeg,0
person132_bacteria_632.jpeg,0
person133_bacteria_633.jpeg,0
person133_bacteria_634.jpeg,0
person133_bacteria_635.jpeg,0
person133_bacteria_637.jpeg,0
person133_bacteria_638.jpeg,0
person134_bacteria_640.jpeg,0
person134_bacteria_641.jpeg,0
person134_bacteria_642.jpeg,0
person134_bacteria_643.jpeg,0
person134_bacteria_644.jpeg,0
person135_bacteria_646.jpeg,0
person135_bacteria_647.jpeg,0
person136_bacteria_648.jpeg,0
person136_bacteria_649.jpeg,0
person136_bacteria_650.jpeg,0
person136_bacteria_652.jpeg,0
person136_bacteria_654.jpeg,0
person137_bacteria_655.jpeg,0
